iter	Logloss
308	0.6417651711
309	0.6416574895
310	0.641528606
311	0.6413895805
312	0.6412708696
313	0.641164466
314	0.6410411019
315	0.6409238354
316	0.6407833182
317	0.6406712489
318	0.6405605879
319	0.6404401413
320	0.6403210306
321	0.6402173444
322	0.6401125996
323	0.6399891256
324	0.6398819886
325	0.6397538484
326	0.6396090461
327	0.6394952928
328	0.6393926514
329	0.6392568349
330	0.6391509011
331	0.6390296161
332	0.6389275201
333	0.6387875479
334	0.6386652846
335	0.6385611359
336	0.6384604568
337	0.6383215993
338	0.6382011919
339	0.6380720297
340	0.6379340748
341	0.6378338049
342	0.6377082669
343	0.6375710179
344	0.6374642713
345	0.6373426972
346	0.637205914
347	0.6371027646
348	0.6369982726
349	0.636855139
350	0.6367536596
351	0.6366383939
352	0.6365452914
353	0.6364298031
354	0.6363219953
355	0.6362167205
356	0.6360975524
357	0.6359841755
358	0.6358872274
359	0.6357641126
360	0.6356725243
361	0.635552912
362	0.6354448046
363	0.6353337401
364	0.6352381127
365	0.6351388542
366	0.6350154604
367	0.6349192883
368	0.6348081469
369	0.6347113467
370	0.6346078513
371	0.6344890074
372	0.6343937463
373	0.6342695607
374	0.6341589502
375	0.6340356393
376	0.6339251173
377	0.6338267767
378	0.63370491
379	0.6335984761
380	0.6334947946
381	0.633374791
382	0.63328281
383	0.6331754936
384	0.6330796806
385	0.6329714533
386	0.6328386796
387	0.6327097692
388	0.6326101006
389	0.6325129655
390	0.6324224247
391	0.6323271047
392	0.6322108908
393	0.6321206873
394	0.6320226373
395	0.6319252811
396	0.631818763
397	0.631696355
398	0.6315687817
399	0.6314370812
400	0.6313362544
401	0.6312320279
402	0.6311152409
403	0.631027065
404	0.6309020264
405	0.63077785
406	0.6306691456
407	0.6305585953
408	0.6304309179
409	0.6303177687
410	0.6302208252
411	0.6301341219
412	0.630045984
413	0.6299647288
414	0.6298614814
415	0.6297573995
416	0.6296721264
417	0.6295758813
418	0.6294881248
419	0.6293755141
420	0.6292828
421	0.6291904653
422	0.6291056337
423	0.6290067014
424	0.6289225166
425	0.6288201259
426	0.6287352359
427	0.6286453665
428	0.628541828
429	0.6284582211
430	0.6283596305
431	0.6282698335
432	0.6281865634
433	0.6280761688
434	0.6279913081
435	0.6278854222
436	0.6277885697
437	0.6276900417
438	0.6275979421
439	0.6275153048
440	0.6274014842
441	0.6273206099
442	0.6272247354
443	0.627134372
444	0.6270538834
445	0.6269721097
446	0.6268778049
447	0.6267976996
448	0.6266903364
449	0.6266108117
450	0.6265028227
451	0.6264146487
452	0.6263141433
453	0.626235068
454	0.6261607683
455	0.6260817349
456	0.6259885086
457	0.6259089954
458	0.6258028045
459	0.6257099277
460	0.6256175972
461	0.6255271864
462	0.6254273617
463	0.6253280387
464	0.6252374724
465	0.6251490955
466	0.6250384274
467	0.6249565951
468	0.6248557757
469	0.6247735388
470	0.6246791562
471	0.6245640004
472	0.6244877538
473	0.624392776
474	0.6243025192
475	0.6242246771
476	0.6241350001
477	0.6240535702
478	0.6239653589
479	0.6238641764
480	0.6237678485
481	0.6236932573
482	0.6235998603
483	0.6235184725
484	0.6234305909
485	0.6233239206
486	0.6232357882
487	0.6231290095
488	0.623056049
489	0.6229671624
490	0.6228939578
491	0.6228196247
492	0.622735094
493	0.6226594026
494	0.622577123
495	0.6224880008
496	0.6224008416
497	0.6223221614
498	0.622230714
499	0.6221243127
500	0.6220523641
501	0.6219814727
502	0.6218865183
503	0.621799676
504	0.6217287576
505	0.6216573932
506	0.6215568362
507	0.6214752131
508	0.6213775707
509	0.6213104866
510	0.6212238137
511	0.6211394878
512	0.6210383594
513	0.6209690587
514	0.6208739246
515	0.6207731057
516	0.6206887757
517	0.6206061167
518	0.6205225477
519	0.6204276604
520	0.6203544025
521	0.6202827995
522	0.6202001149
523	0.6201321058
524	0.6200594148
525	0.6199605336
526	0.6198931698
527	0.6198097435
528	0.6197408924
529	0.6196739147
530	0.6195952319
531	0.6195200177
532	0.6194407036
533	0.6193433032
534	0.61926583
535	0.6191914348
536	0.6190945819
537	0.6190252261
538	0.6189240614
539	0.6188515207
540	0.6187830206
541	0.6187052455
542	0.6186263981
543	0.61854377
544	0.6184708648
545	0.6183776854
546	0.6183115373
547	0.6182277671
548	0.6181387351
549	0.6180779914
550	0.6179905183
551	0.617916383
552	0.6178524176
553	0.6177751097
554	0.6177004381
555	0.6176070529
556	0.6175136802
557	0.6174351157
558	0.6173624725
559	0.6172865906
560	0.6172091956
561	0.6171342027
562	0.6170717015
563	0.616980847
564	0.6169002169
565	0.6168125269
566	0.61675109
567	0.6166684913
568	0.6165990191
569	0.6165229702
570	0.6164600605
571	0.6163981013
572	0.6163342062
573	0.6162721027
574	0.6161921006
575	0.6161156527
576	0.6160229019
577	0.6159624037
578	0.6158884776
579	0.6158270389
580	0.6157368067
581	0.6156519495
582	0.6155751777
583	0.6154998603
584	0.6154336259
585	0.615344119
586	0.6152845098
587	0.6152053667
588	0.6151327603
589	0.6150445549
590	0.6149814647
591	0.6148926358
592	0.614804915
593	0.6147243996
594	0.6146487983
595	0.6145891618
596	0.6145305533
597	0.6144624557
598	0.61438376
599	0.6143163783
600	0.6142579287
601	0.6141706177
602	0.6141023511
603	0.614025232
604	0.6139486316
605	0.6138680838
606	0.6137933999
607	0.6137363411
608	0.6136654444
609	0.613601139
610	0.6135438692
611	0.6134717197
612	0.6133868622
613	0.6133312729
614	0.6132733604
615	0.6132101257
616	0.6131224457
617	0.613062116
618	0.6129937278
619	0.6129104082
620	0.6128464122
621	0.6127793382
622	0.6127116875
623	0.6126573661
624	0.6126028409
625	0.6125346861
626	0.6124711048
627	0.6124171143
628	0.612357377
629	0.612275028
630	0.6122072718
631	0.612130109
632	0.6120480383
633	0.6119933017
634	0.6119394571
635	0.6118799176
636	0.6118159283
637	0.6117475039
638	0.6116891731
639	0.6116359713
640	0.6115740794
641	0.6114948207
642	0.6114284094
643	0.6113541374
644	0.6113010744
645	0.6112450488
646	0.6111698296
647	0.6110997769
648	0.6110236926
649	0.6109512032
650	0.6108898155
651	0.6108198962
652	0.6107421176
653	0.6106780253
654	0.6106265587
655	0.6105474933
656	0.6104722524
657	0.610402813
658	0.6103327606
659	0.6102826166
660	0.6102311252
661	0.6101798176
662	0.6101152561
663	0.6100443576
664	0.6099876521
665	0.6099185874
666	0.609868224
667	0.6098064649
668	0.6097344807
669	0.6096624212
670	0.6096127291
671	0.6095460596
672	0.6094965946
673	0.6094502189
674	0.6093782541
675	0.6093238817
676	0.6092702266
677	0.6092061495
678	0.6091307425
679	0.6090817918
680	0.6090150973
681	0.6089549916
682	0.6089056137
683	0.6088549054
684	0.6087757595
685	0.6087279475
686	0.6086780996
687	0.6086328579
688	0.6085677552
689	0.6085177986
690	0.6084608368
691	0.608386356
692	0.6083134075
693	0.6082575327
694	0.6081825951
695	0.6081273726
696	0.6080806438
697	0.6080129844
698	0.60795101
699	0.6079066854
700	0.6078324562
701	0.6077658022
702	0.6077079224
703	0.607660004
704	0.6076085418
705	0.6075335974
706	0.607476989
707	0.6074290201
708	0.6073652439
709	0.6072943873
710	0.6072225426
711	0.6071609157
712	0.6070846056
713	0.6070418061
714	0.6069925529
715	0.6069217799
716	0.6068649144
717	0.6068195796
718	0.6067491923
719	0.6066787868
720	0.6066334629
721	0.6065737644
722	0.6065132107
723	0.6064504581
724	0.6063794348
725	0.6063150131
726	0.6062624385
727	0.6062055002
728	0.6061407957
729	0.6060961742
730	0.6060516763
731	0.6060063663
732	0.605950944
733	0.6059020807
734	0.605846107
735	0.6058024488
736	0.6057423604
737	0.6056994287
738	0.6056450735
739	0.6055900649
740	0.605537674
741	0.6054838297
742	0.6054407884
743	0.6053979381
744	0.6053414532
745	0.6052891467
746	0.6052365938
747	0.6051940509
748	0.6051327185
749	0.6050895649
750	0.6050479549
751	0.6049854587
752	0.6049176034
753	0.6048691611
754	0.6048269774
755	0.6047585642
756	0.6047061481
757	0.6046530711
758	0.6046022312
759	0.6045499266
760	0.6044938012
761	0.6044455919
762	0.6043920326
763	0.6043450416
764	0.6043045355
765	0.6042525205
766	0.604187335
767	0.6041206255
768	0.6040799987
769	0.6040177716
770	0.6039525907
771	0.6039019441
772	0.6038614877
773	0.6038116673
774	0.6037689644
775	0.603725767
776	0.6036735865
777	0.603618656
778	0.6035801969
779	0.6035302013
780	0.6034913156
781	0.6034396907
782	0.6033932066
783	0.6033343496
784	0.6032714826
785	0.6032239397
786	0.603185133
787	0.6031441529
788	0.6030952751
789	0.6030374024
790	0.6029959632
791	0.6029532493
792	0.6029148273
793	0.6028737732
794	0.6028243649
795	0.6027764328
796	0.6027255919
797	0.6026860132
798	0.6026274466
799	0.6025687611
800	0.6025213773
801	0.6024555591
802	0.6024181106
803	0.6023697317
804	0.6023129995
805	0.6022563075
806	0.6021949802
807	0.6021563187
808	0.6021081186
809	0.6020665537
810	0.6020084787
811	0.6019608712
812	0.6019214928
813	0.6018709397
814	0.6018241198
815	0.6017818484
816	0.6017336583
817	0.6016777642
818	0.6016383055
819	0.6015910885
820	0.6015443059
821	0.6015007891
822	0.6014642166
823	0.6014192652
824	0.6013822633
825	0.6013242565
826	0.6012644652
827	0.6012218967
828	0.6011709096
829	0.6011357048
830	0.6011008359
831	0.6010583751
832	0.6010141295
833	0.6009692778
834	0.600924576
835	0.6008743038
836	0.6008249101
837	0.6007696851
838	0.6007354994
839	0.6007018008
840	0.6006673295
841	0.6006320489
842	0.6005803597
843	0.6005336769
844	0.6004796574
845	0.6004384498
846	0.600385472
847	0.600349785
848	0.6003146469
849	0.6002709295
850	0.6002272769
851	0.6001901018
852	0.600146868
853	0.6000930308
854	0.6000355086
855	0.5999793351
856	0.599931599
857	0.5998913702
858	0.5998558793
859	0.5998226521
860	0.5997893375
861	0.5997405302
862	0.5997075608
863	0.5996771473
864	0.5996439047
865	0.5996117597
866	0.599568421
867	0.5995170791
868	0.5994810904
869	0.5994454507
870	0.5994017014
871	0.5993675481
872	0.5993246511
873	0.5992700572
874	0.5992182469
875	0.5991863967
876	0.5991323178
877	0.5990780833
878	0.5990377421
879	0.599002344
880	0.5989586575
881	0.5989178122
882	0.5988857559
883	0.5988296867
884	0.5987802431
885	0.598736196
886	0.5986950877
887	0.5986470447
888	0.5986028579
889	0.5985593776
890	0.5985162665
891	0.5984800102
892	0.5984496025
893	0.5984185585
894	0.598365718
895	0.5983276759
896	0.5982915873
897	0.5982451533
898	0.598205267
899	0.5981647545
900	0.5981243997
901	0.5980754242
902	0.5980317517
903	0.597991618
904	0.5979418083
905	0.5979010488
906	0.5978531527
907	0.5978012082
908	0.5977484061
909	0.5977122932
910	0.5976819323
911	0.5976382375
912	0.5976087159
913	0.5975628031
914	0.5975274828
915	0.5974941977
916	0.5974619511
917	0.597430362
918	0.5974010182
919	0.5973596876
920	0.5973191689
921	0.5972894898
922	0.597262432
923	0.597225474
924	0.5971749165
925	0.5971381642
926	0.597101601
927	0.5970708237
928	0.5970308365
929	0.5969863705
930	0.5969500909
931	0.5969023247
932	0.5968528339
933	0.596823837
934	0.5967810724
935	0.5967515929
936	0.5967177412
937	0.5966901602
938	0.5966495228
939	0.5966171095
940	0.5965874924
941	0.596552595
942	0.5965251202
943	0.5964822559
944	0.5964528658
945	0.5964203501
946	0.596371478
947	0.5963291167
948	0.5963003918
949	0.5962633476
950	0.596235925
951	0.5961960157
952	0.5961597224
953	0.5961117606
954	0.5960701563
955	0.5960275201
956	0.5959870039
957	0.595952567
958	0.5959139033
959	0.5958877801
960	0.5958475356
961	0.595808653
962	0.595781537
963	0.5957549699
964	0.595710948
965	0.595672392
966	0.5956452838
967	0.5956013826
968	0.5955570384
969	0.5955197282
970	0.5954753608
971	0.5954491566
972	0.5954042674
973	0.5953638641
974	0.5953361125
975	0.5952892748
976	0.595259565
977	0.5952293125
978	0.5952030833
979	0.595161346
980	0.5951252152
981	0.5950900534
982	0.5950479874
983	0.5949966476
984	0.5949713599
985	0.5949331454
986	0.5948986568
987	0.5948728601
988	0.5948353351
989	0.5948096517
990	0.5947754679
991	0.5947292473
992	0.5947058875
993	0.5946605757
994	0.5946274203
995	0.5945921155
996	0.594563605
997	0.5945313621
998	0.5944997841
999	0.5944552931
1000	0.5944168097
1001	0.5943916966
1002	0.5943529914
1003	0.5943145015
1004	0.5942905441
1005	0.5942560806
1006	0.5942277781
1007	0.5941830048
1008	0.5941389754
1009	0.5941040958
1010	0.5940584025
1011	0.5940308828
1012	0.5940019254
1013	0.593978094
1014	0.5939316232
1015	0.5938943584
1016	0.5938707099
1017	0.5938381257
1018	0.5937951441
1019	0.5937681737
1020	0.593737905
1021	0.5937030324
1022	0.5936600086
1023	0.593636215
1024	0.5936060639
1025	0.593565601
1026	0.593517062
1027	0.5934854177
1028	0.5934416007
1029	0.5934153262
1030	0.5933769176
1031	0.5933406431
1032	0.5933046482
1033	0.5932727973
1034	0.5932435313
1035	0.5932050076
1036	0.5931659715
1037	0.5931426227
1038	0.5931192382
1039	0.5930965248
1040	0.593069584
1041	0.5930437815
1042	0.5930193802
1043	0.5929963384
1044	0.5929746343
1045	0.5929435538
1046	0.5929195251
1047	0.5928990051
1048	0.5928674154
1049	0.5928307477
1050	0.592808222
1051	0.5927836153
1052	0.5927607061
1053	0.5927301875
1054	0.5926925955
1055	0.5926682064
1056	0.5926306587
1057	0.59260495
1058	0.5925643212
1059	0.5925254336
1060	0.5924885512
1061	0.5924604224
1062	0.5924326466
1063	0.5924114214
1064	0.5923751285
1065	0.5923500691
1066	0.592314665
1067	0.5922847693
1068	0.5922521589
1069	0.5922216712
1070	0.5921917597
1071	0.5921694506
1072	0.5921379123
1073	0.592101319
1074	0.5920717166
1075	0.5920482369
1076	0.5920254834
1077	0.5919933593
1078	0.5919617385
1079	0.5919222442
1080	0.59188233
1081	0.5918587521
1082	0.5918256278
1083	0.5917926489
1084	0.591750122
1085	0.5917185958
1086	0.5916843537
1087	0.5916550156
1088	0.591624624
1089	0.5915939893
1090	0.5915721859
1091	0.5915329102
1092	0.5915042258
1093	0.5914682725
1094	0.5914355018
1095	0.5914147649
1096	0.5913819324
1097	0.5913430491
1098	0.5913139591
1099	0.5912852881
1100	0.591243487
1101	0.5912052642
1102	0.5911748941
1103	0.5911467295
1104	0.5911242417
1105	0.5910892161
1106	0.5910696803
1107	0.5910351201
1108	0.5910147083
1109	0.5909800599
1110	0.5909476169
1111	0.5909260438
1112	0.5908979792
1113	0.5908704349
1114	0.590850106
1115	0.5908137093
1116	0.5907784348
1117	0.5907475874
1118	0.5907157014
1119	0.5906967451
1120	0.5906618612
1121	0.5906429046
1122	0.5906201162
1123	0.5906008968
1124	0.5905718163
1125	0.5905383739
1126	0.590517721
1127	0.5904834788
1128	0.5904472398
1129	0.5904190272
1130	0.5903819397
1131	0.5903632357
1132	0.5903363237
1133	0.5903088504
1134	0.590278785
1135	0.5902444109
1136	0.5902126583
1137	0.5901857598
1138	0.590149652
1139	0.5901285261
1140	0.5900983024
1141	0.5900651651
1142	0.5900411742
1143	0.5900024052
1144	0.5899725278
1145	0.5899366337
1146	0.5899174302
1147	0.5898867203
1148	0.5898679392
1149	0.5898321937
1150	0.589806432
1151	0.5897854726
1152	0.5897548072
1153	0.5897314798
1154	0.5897117866
1155	0.5896825141
1156	0.5896567176
1157	0.5896237194
1158	0.5896060674
1159	0.5895767913
1160	0.5895593742
1161	0.5895269275
1162	0.5894991695
1163	0.5894675444
1164	0.5894361863
1165	0.5894094836
1166	0.5893891126
1167	0.5893719351
1168	0.5893458944
1169	0.5893221689
1170	0.5893007394
1171	0.5892830761
1172	0.5892576352
1173	0.5892258858
1174	0.5891967325
1175	0.5891763752
1176	0.5891578107
1177	0.5891287981
1178	0.5890941394
1179	0.5890740701
1180	0.5890565472
1181	0.5890397273
1182	0.5890031279
1183	0.5889827702
1184	0.5889489575
1185	0.5889207482
1186	0.5889028048
1187	0.5888871202
1188	0.5888647082
1189	0.5888392367
1190	0.5888051796
1191	0.5887772866
1192	0.5887574337
1193	0.5887421124
1194	0.5887270347
1195	0.588691048
1196	0.5886747377
1197	0.5886583011
1198	0.5886291592
1199	0.5886130633
1200	0.5885854292
1201	0.5885562443
1202	0.588534783
1203	0.5885082023
1204	0.588479661
1205	0.5884577226
1206	0.5884382703
1207	0.588410195
1208	0.5883804926
1209	0.5883478083
1210	0.5883219092
1211	0.5882941996
1212	0.5882705727
1213	0.5882454745
1214	0.5882290939
1215	0.5882132167
1216	0.5881811164
1217	0.5881583613
1218	0.5881265275
1219	0.5881014255
1220	0.5880684424
1221	0.588036465
1222	0.5880114715
1223	0.5879930905
1224	0.5879639018
1225	0.5879334866
1226	0.5879034239
1227	0.58787442
1228	0.5878422331
1229	0.5878107876
1230	0.5877952799
1231	0.5877735319
1232	0.587753094
1233	0.5877306019
1234	0.5877015158
1235	0.5876694928
1236	0.5876378467
1237	0.5876126894
1238	0.5875958741
1239	0.5875725898
1240	0.5875490739
1241	0.5875229455
1242	0.5874995533
1243	0.5874842981
1244	0.5874528218
1245	0.5874245757
1246	0.5874009985
1247	0.5873744556
1248	0.5873467677
1249	0.5873249436
1250	0.5873027048
1251	0.5872895894
1252	0.5872574061
1253	0.5872262102
1254	0.5871926784
1255	0.5871781908
1256	0.5871650928
1257	0.58713744
1258	0.5871123087
1259	0.5870879191
1260	0.5870684033
1261	0.5870409388
1262	0.5870150753
1263	0.5869938956
1264	0.5869797415
1265	0.5869514301
1266	0.5869255986
1267	0.5869063317
1268	0.5868849903
1269	0.5868638336
1270	0.5868448324
1271	0.586822393
1272	0.5867937437
1273	0.586780237
1274	0.5867607409
1275	0.5867473743
1276	0.5867178746
1277	0.5867000203
1278	0.5866856266
1279	0.5866635775
1280	0.5866387184
1281	0.5866075793
1282	0.5865877083
1283	0.5865707345
1284	0.5865575107
1285	0.5865286749
1286	0.5865051944
1287	0.5864770111
1288	0.5864591627
1289	0.5864376587
1290	0.5864228943
1291	0.5863998374
1292	0.5863753761
1293	0.5863547529
1294	0.5863403075
1295	0.5863216696
1296	0.5862957405
1297	0.5862708909
1298	0.5862439876
1299	0.5862160342
1300	0.5862031397
1301	0.5861891705
1302	0.5861759149
1303	0.5861546793
1304	0.5861371364
1305	0.5861143706
1306	0.5860858417
1307	0.5860582934
1308	0.5860382844
1309	0.5860168554
1310	0.5859993816
1311	0.5859845211
1312	0.5859621045
1313	0.585948817
1314	0.5859276979
1315	0.5859072944
1316	0.5858854638
1317	0.5858656773
1318	0.5858425916
1319	0.5858153482
1320	0.5857899499
1321	0.5857682387
1322	0.5857465852
1323	0.5857189034
1324	0.5856955421
1325	0.5856677018
1326	0.5856550744
1327	0.5856319561
1328	0.5856041294
1329	0.585591926
1330	0.585568003
1331	0.5855558797
1332	0.5855417853
1333	0.5855136827
1334	0.5854943575
1335	0.5854802114
1336	0.5854644741
1337	0.5854417842
1338	0.5854170709
1339	0.5853930653
1340	0.5853741004
1341	0.5853539632
1342	0.5853270624
1343	0.5853002934
1344	0.5852835591
1345	0.585271527
1346	0.5852451448
1347	0.5852266524
1348	0.5852051495
1349	0.5851834904
1350	0.5851704254
1351	0.5851488934
1352	0.5851237071
1353	0.5850956472
1354	0.5850834428
1355	0.5850689091
1356	0.5850442513
1357	0.5850243902
1358	0.5850009798
1359	0.5849749151
1360	0.5849630649
1361	0.5849479712
1362	0.5849251273
1363	0.5848949756
1364	0.5848714783
1365	0.5848518129
1366	0.5848281512
1367	0.5847988324
1368	0.5847808689
1369	0.5847515589
1370	0.5847369583
1371	0.584710999
1372	0.5846874527
1373	0.5846721003
1374	0.5846590504
1375	0.5846418629
1376	0.5846312192
1377	0.584612465
1378	0.5845887289
1379	0.5845624374
1380	0.5845326447
1381	0.5845123597
1382	0.5844952388
1383	0.5844735863
1384	0.58444626
1385	0.5844238664
1386	0.5844016633
1387	0.5843738201
1388	0.5843630914
1389	0.5843369536
1390	0.5843164722
1391	0.5842975713
1392	0.5842720381
1393	0.5842483317
1394	0.5842362579
1395	0.584223624
1396	0.5842066871
1397	0.584190531
1398	0.5841788838
1399	0.5841584316
1400	0.5841478814
1401	0.5841281088
1402	0.5841103552
1403	0.5840972657
1404	0.5840722877
1405	0.5840573281
1406	0.5840450149
1407	0.5840259166
1408	0.5840095281
1409	0.5839850955
1410	0.583967767
1411	0.5839489874
1412	0.5839273517
1413	0.5839004292
1414	0.5838744886
1415	0.5838569911
1416	0.5838409882
1417	0.5838284927
1418	0.5838120078
1419	0.5837926142
1420	0.5837705705
1421	0.5837466104
1422	0.5837277971
1423	0.5837062434
1424	0.5836959985
1425	0.5836717892
1426	0.5836566114
1427	0.5836329054
1428	0.5836195806
1429	0.5835943294
1430	0.5835838372
1431	0.583558064
1432	0.5835414574
1433	0.5835275463
1434	0.5835042109
1435	0.5834820555
1436	0.5834704298
1437	0.5834534255
1438	0.5834319558
1439	0.5834055838
1440	0.5833865362
1441	0.5833756891
1442	0.5833579839
1443	0.5833429153
1444	0.5833221272
1445	0.5833101828
1446	0.5832991922
1447	0.5832777542
1448	0.5832543677
1449	0.583240252
1450	0.5832250673
1451	0.5832164835
1452	0.5831956669
1453	0.5831690712
1454	0.5831526755
1455	0.5831341201
1456	0.583117093
1457	0.5830920127
1458	0.5830762472
1459	0.5830668543
1460	0.5830428339
1461	0.5830201876
1462	0.5830015747
1463	0.5829827951
1464	0.5829670246
1465	0.5829563284
1466	0.5829412647
1467	0.5829299438
1468	0.582906416
1469	0.5828910333
1470	0.5828783994
1471	0.5828560578
1472	0.5828432851
1473	0.5828208473
1474	0.582802504
1475	0.5827784658
1476	0.582767357
1477	0.582752142
1478	0.5827342754
1479	0.5827225256
1480	0.5826995839
1481	0.5826749872
1482	0.5826603468
1483	0.5826374743
1484	0.5826125765
1485	0.5825909383
1486	0.5825731808
1487	0.5825511163
1488	0.5825293955
1489	0.5825197872
1490	0.5825031977
1491	0.5824948652
1492	0.5824836282
1493	0.5824672094
1494	0.5824454005
1495	0.5824236619
1496	0.5824077636
1497	0.5823910805
1498	0.5823662872
1499	0.5823484806
1500	0.5823384751
1501	0.5823181654
1502	0.5822988922
1503	0.5822837108
1504	0.5822701182
1505	0.5822617985
1506	0.582239682
1507	0.5822188365
1508	0.5821979622
1509	0.5821896553
1510	0.5821799516
1511	0.5821649226
1512	0.582142305
1513	0.5821258777
